iter	AUC	Logloss
0	0.62534628	0.6910396168
1	0.6429747569	0.6891847882
2	0.6577729251	0.6870738067
3	0.6628611205	0.6850818939
4	0.6677231739	0.6833539617
5	0.6687231456	0.6815962278
6	0.6663133198	0.680226212
7	0.6705605495	0.6781467451
8	0.6736205337	0.6767176036
9	0.6737406716	0.6755850765
10	0.6800726481	0.6736156201
11	0.6818747173	0.6720954851
12	0.680086782	0.6710436207
13	0.6830124943	0.6697211161
14	0.6839382632	0.6683961145
15	0.6828534882	0.6675276654
16	0.6840937359	0.6663579905
17	0.6814295002	0.6658517565
18	0.6826167458	0.6647492399
19	0.6837898575	0.6637658623
20	0.6832033017	0.6630423829
21	0.6826732813	0.6623788288
22	0.6834789123	0.6613044745
23	0.6839523971	0.66048212
24	0.6854223202	0.6595818067
25	0.6846308232	0.6588925716
26	0.6841008028	0.6583862573
27	0.6840372004	0.6578527554
28	0.6854788557	0.6568757734
29	0.6867791723	0.656081389
30	0.6875848033	0.6554572885
31	0.6864894279	0.6550349272
32	0.6876413388	0.6542400325
33	0.6903267752	0.653055389
34	0.6899663614	0.6526213054
35	0.691945104	0.6516053225
36	0.6928355382	0.6509724753
37	0.6933231569	0.6504806039
38	0.6936835708	0.6501037931
39	0.6936129014	0.6497546105
40	0.6933655586	0.6494240255
41	0.6928779398	0.648921401
42	0.6946164066	0.6482138424
43	0.695252431	0.6478178828
44	0.6955492424	0.6472786456
45	0.6964820782	0.6467026803
46	0.6954573722	0.6463869252
47	0.6991816486	0.6448643228
48	0.7000155473	0.6442367927
49	0.7001710199	0.6436941668
50	0.7008989145	0.6431123891
51	0.7017822818	0.6426207335
52	0.7021497626	0.6422525173
53	0.7029412596	0.641679429
54	0.7031391339	0.641315051
55	0.7038740954	0.6405230056
56	0.7043617142	0.6401711828
57	0.7054994912	0.6393981107
58	0.7059235075	0.6389992066
59	0.7059447083	0.6386143422
60	0.70677154	0.6377909086
61	0.7082273293	0.637176705
62	0.7091813659	0.6367103024
63	0.7095559136	0.6364914028
64	0.7100576662	0.6360021993
65	0.709739654	0.6358971188
66	0.7109622343	0.6351783804
67	0.7128491067	0.6342551513
68	0.7140858209	0.633806732
69	0.7138808797	0.6337251951
70	0.7137748756	0.6334301537
71	0.7135558005	0.6332659817
72	0.7141564903	0.6328455796
73	0.7144533017	0.6323029621
74	0.7153225351	0.6316863647
75	0.7156193464	0.6313665138
76	0.7158172207	0.6309115536
77	0.7170256671	0.6303229018
78	0.7178878336	0.6296725553
79	0.7184249209	0.6293842429
80	0.7190397445	0.6287853981
81	0.7192446857	0.628518809
82	0.719202284	0.6282355048
83	0.7195414971	0.6278598332
84	0.7195202962	0.6277869975
85	0.7196828358	0.6275202192
86	0.7213294324	0.6266896085
87	0.7214283695	0.6263619293
88	0.721597976	0.6259587501
89	0.7218029172	0.6258311816
90	0.7231103008	0.6252099757
91	0.7240502035	0.6246573437
92	0.7248063659	0.6241298461
93	0.7246226255	0.6238701143
94	0.7242904794	0.6237610137
95	0.7245024876	0.6237244261
96	0.7247427635	0.6234412847
97	0.7260713478	0.6227646732
98	0.7262904229	0.6224789473
99	0.7268204432	0.6221291986
100	0.7278239484	0.6215426333
101	0.7283469019	0.6211289119
102	0.7290041271	0.6205078712
103	0.7293362732	0.6201829965
104	0.7293857417	0.6200546249
105	0.7298804274	0.6196820027
106	0.7301843057	0.6195919482
107	0.7297744233	0.6194159923
108	0.7310747399	0.6188348456
109	0.7313786183	0.6186163193
110	0.7316824966	0.6182396876
111	0.731979308	0.6180465371
112	0.7318238354	0.617845245
113	0.7318379692	0.6177931722
114	0.7329121438	0.6173230034
115	0.7334704319	0.6170151553
116	0.7340145862	0.6166424445
117	0.7346152759	0.6163826957
118	0.7349756897	0.6161322337
119	0.7351452962	0.6160215048
120	0.7354562415	0.6158448647
121	0.7358166554	0.6155739903
122	0.7362830733	0.6153659767
123	0.7363325418	0.6149986968
124	0.7373219132	0.6143628488
125	0.738254749	0.613837398
126	0.7390674469	0.6133834779
127	0.7404737675	0.612929047
128	0.7407140434	0.6125685272
129	0.7414207372	0.6122475967
130	0.7413995364	0.6122673951
131	0.7417316825	0.6120360577
132	0.7417811511	0.611867218
133	0.7418518204	0.6117539253
134	0.7422829037	0.6115430996
135	0.7434489484	0.6110324002
136	0.7448411352	0.6103457921
137	0.7445655246	0.6102014906
138	0.7451803483	0.6098305578
139	0.7452015491	0.6097509183
140	0.7455760968	0.609479736
141	0.7460001131	0.609231076
142	0.7468693464	0.608817199
143	0.7475901741	0.6083463835
144	0.7476679104	0.6082767546
145	0.7477032451	0.6081594119
146	0.7479717888	0.6079492478
147	0.7479364541	0.6079752203
148	0.748056592	0.607649676
149	0.748056592	0.6076557485
150	0.7486007463	0.6071755751
151	0.7493993103	0.6067846945
152	0.7509964383	0.6060706286
153	0.7510741746	0.6058652508
154	0.751024706	0.6056715753
155	0.7521766169	0.6052242779
156	0.7523108887	0.6049131454
157	0.7533355948	0.6042766179
158	0.7542472298	0.6038465366
159	0.7548479195	0.6033829023
160	0.7556535504	0.6028767569
161	0.7558726255	0.6026515354
162	0.7563461104	0.6022919644
163	0.7561835708	0.6023007724
164	0.7574202849	0.6017590172
165	0.757413218	0.601615665
166	0.7574273519	0.6014701019
167	0.7574768204	0.6013435044
168	0.7573990841	0.6012679099
169	0.7575050882	0.6009504627
170	0.7575686906	0.6011111453
171	0.7576181592	0.6009325592
172	0.7573072139	0.6009182435
173	0.7574556196	0.6007715473
174	0.7576040253	0.6007423722
175	0.7582471167	0.6001330365
176	0.7583107191	0.6000079315
177	0.7589820782	0.5996543423
178	0.7595191655	0.5991366916
179	0.7595545002	0.5991834686
180	0.7590244799	0.5992402107
181	0.7591092831	0.5989343508
182	0.7591092831	0.5988731372
183	0.759236488	0.598815727
184	0.7592576888	0.5986378532
185	0.7613636364	0.597484375
186	0.761745251	0.5972988847
187	0.7618229873	0.597169319
188	0.7620561963	0.5969818775
189	0.7623671416	0.596762017
190	0.7632999774	0.596325669
191	0.7636603912	0.5958636982
192	0.7638511986	0.5958038906
193	0.7641974785	0.5953827416
194	0.764367085	0.5951752949
195	0.7653847241	0.5947144272
196	0.7656603347	0.5944699755
197	0.7659288783	0.5938316063
198	0.7664942334	0.5934720642
199	0.7677733492	0.5929471077
200	0.7676885459	0.5928214624
201	0.7682114993	0.5924487162
202	0.7687627205	0.5921550064
203	0.7699428991	0.5915162118
204	0.7709040027	0.5908749829
205	0.7709605382	0.5907180609
206	0.7711725464	0.590424046
207	0.771207881	0.5902789263
208	0.7717096336	0.5898977646
209	0.7718792402	0.5896187724
210	0.7719640434	0.5895745609
211	0.7723880597	0.5892775017
212	0.7731442221	0.5889083506
213	0.7735753053	0.5887586011
214	0.7736530416	0.5884642226
215	0.7739710538	0.5882717239
216	0.7742537313	0.5882302177
217	0.7743597354	0.5879592713
218	0.7739569199	0.587914603
219	0.7747696178	0.5873971684
220	0.7751936341	0.5870649288
221	0.7753915084	0.5868207439
222	0.7755964496	0.5867309605
223	0.7763596789	0.5863039122
224	0.7763738128	0.5861153354
225	0.7769109	0.5858847299
226	0.7770805066	0.585753762
227	0.7770239711	0.5857446306
228	0.7777306649	0.5851873244
229	0.7777942673	0.5849781054
230	0.7780486771	0.5847280566
231	0.7789179104	0.5842816479
232	0.7793843284	0.5839828006
233	0.7800839552	0.5834702678
234	0.7810874604	0.5828748549
235	0.7814125396	0.5827204096
236	0.7813772049	0.582570517
237	0.7812570669	0.5826004973
238	0.7811227951	0.5826231477
239	0.7809673225	0.5824988385
240	0.7806139756	0.5827867921
241	0.7808895862	0.5825831516
242	0.7809531886	0.5825128074
243	0.7817305518	0.5820241598
244	0.781709351	0.5818774672
245	0.7827623247	0.5813176484
246	0.7825856513	0.5813015544
247	0.7827905925	0.5811265068
248	0.7826775215	0.5808720042
249	0.7826845884	0.580806085
250	0.7833347467	0.5805999418
251	0.7833135459	0.5805297946
252	0.7834407508	0.5803000987
253	0.7828753957	0.5803448349
254	0.783186341	0.5801671324
255	0.783758763	0.5798580421
256	0.7839707711	0.5794801726
257	0.7843877205	0.5792348834
258	0.7841262438	0.5792367504
259	0.784218114	0.5792394306
260	0.7847057327	0.5789067841
261	0.784557327	0.5788535751
262	0.7847340005	0.578785562
263	0.7849954772	0.5785313045
264	0.7857304387	0.5779680617
265	0.7857445726	0.5779368541
266	0.7860696517	0.5776653131
267	0.7861685889	0.5775158383
268	0.7861049864	0.5775407278
269	0.7858859114	0.5774895509
270	0.7863947309	0.5771492909
271	0.7864229986	0.5770358452
272	0.7870166214	0.5766843919
273	0.7877091814	0.5763379157
274	0.7878999887	0.5761756593
275	0.7878222524	0.5760773866
276	0.7878081185	0.5760464191
277	0.7878575871	0.5759526807
278	0.787977725	0.5758095438
279	0.78923564	0.5749901373
280	0.7892709747	0.5749415966
281	0.7889741633	0.5749091848
282	0.7892427069	0.5748237691
283	0.7896525893	0.5746694784
284	0.7895607191	0.5746891862
285	0.7897515265	0.5744093239
286	0.7899564677	0.5742483851
287	0.7903310154	0.5740588415
288	0.7906914292	0.5738437482
289	0.7913274536	0.5734279738
290	0.7915889303	0.5729090654
291	0.7920129466	0.572600864
292	0.7929457825	0.5721628191
293	0.7934334012	0.5717690577
294	0.793913953	0.5714666719
295	0.7948467888	0.5708715872
296	0.7950022614	0.5706758675
297	0.7955322818	0.5703916465
298	0.7955393487	0.5703204261
299	0.7956029512	0.5701755751
300	0.7956665536	0.5699447642
301	0.7955534826	0.5699525333
302	0.7958078924	0.5695055925
303	0.7974756897	0.5683299533
304	0.7987124039	0.5678184554
305	0.798924412	0.567728854
306	0.7990162822	0.5675703534
307	0.7996735075	0.5671300044
308	0.8005710086	0.5665355301
309	0.8006487449	0.5665230758
310	0.8009950249	0.5661010574
311	0.8015815807	0.5657639051
312	0.8020621325	0.5654728296
313	0.8023730778	0.5649454716
314	0.8019066599	0.5649474018
315	0.8021398688	0.5646930403
316	0.802351877	0.5646887838
317	0.8027688263	0.564296504
318	0.8032776459	0.5638415994
319	0.8033271144	0.5636315684
320	0.8035673903	0.5634014892
321	0.803949005	0.563091181
322	0.8042387494	0.5631110088
323	0.804062076	0.5631117451
324	0.8047970375	0.5626032649
325	0.8054189281	0.5622221853
326	0.8056238693	0.5619133581
327	0.8060690864	0.5614216401
328	0.8065991067	0.5611720195
329	0.8067545794	0.5607436233
330	0.8071079263	0.5602993696
331	0.8068181818	0.5602253134
332	0.807708616	0.5599279184
333	0.8080619629	0.5595722706
334	0.8083658412	0.5592963336
335	0.8088039914	0.5590816909
336	0.8091361375	0.558802519
337	0.8096802917	0.5585443898
