trip_id,driver_id,timestamp,gps_speed,obd_speed,rpm,accel_x,accel_y,accel_z,latitude,longitude,engine_temp,fuel_level,fuel_consumption_rate,idle_time,brake_count,throttle_position,elevation
1001,DV001,2024-10-01 08:00:00,0.0,0.0,750,0.01,-0.02,9.81,40.7128,-74.0060,88.5,85.3,0.5,30,0,15.2,10.2
1001,DV001,2024-10-01 08:00:00.5,2.1,2.0,800,0.45,-0.1,9.78,40.7128,-74.0060,88.6,85.3,0.6,30,0,18.3,10.2
1001,DV001,2024-10-01 08:00:01,5.3,5.2,950,0.8,-0.2,9.75,40.7128,-74.0060,88.7,85.3,0.8,30,0,25.1,10.2
1001,DV001,2024-10-01 08:00:01.5,10.2,10.0,1200,1.1,-0.3,9.72,40.7128,-74.0060,88.8,85.2,1.1,30,0,35.6,10.2
1001,DV001,2024-10-01 08:00:02,18.4,18.2,1600,1.3,-0.4,9.70,40.7128,-74.0060,89.0,85.2,1.5,30,0,45.2,10.2
1001,DV001,2024-10-01 08:00:02.5,25.1,25.0,2100,1.0,-0.5,9.68,40.7128,-74.0060,89.3,85.1,1.8,30,0,55.0,10.2
1001,DV001,2024-10-01 08:00:03,30.0,30.0,2500,0.5,-0.6,9.67,40.7128,-74.0060,89.5,85.1,2.0,30,0,60.0,10.2
1001,DV001,2024-10-01 08:00:03.5,30.0,30.0,2400,0.0,-0.6,9.67,40.7128,-74.0060,89.5,85.1,2.0,30,0,60.0,10.2
1001,DV001,2024-10-01 08:00:04,28.3,28.2,2200,-0.4,-0.5,9.68,40.7128,-74.0060,89.4,85.1,1.9,30,1,58.0,10.2
1001,DV001,2024-10-01 08:00:04.5,25.0,24.9,2000,-0.7,-0.4,9.70,40.7128,-74.0060,89.3,85.1,1.7,30,1,52.0,10.2
1001,DV001,2024-10-01 08:00:05,20.1,20.0,1700,-0.9,-0.3,9.72,40.7128,-74.0060,89.1,85.1,1.4,30,1,45.0,10.2
1001,DV001,2024-10-01 08:00:05.5,15.2,15.0,1400,-1.0,-0.2,9.74,40.7128,-74.0060,89.0,85.1,1.2,30,1,38.0,10.2
